id,text,sentiment,topic
390,Прекарсный гид!,positive,2
391,"Хочу выразить огромную благодарность гиду Марии за невероятно содержательную и познавательную экскурсию по Эрмитажу! Мария – не просто гид, а настоящий кладезь знаний об искусстве и истории. Её эрудиция поражает, а умение интересно и доступно доносить информацию делает экскурсию увлекательной даже для тех, кто не является специалистом в этой области. Благодаря Марии мы увидели Эрмитаж не просто как музей, а как живую историю, наполненную страстями, интригами и гениальными произведениями искусства. Особенно запомнились рассказы о ""Мадонне Литта"" Леонардо да Винчи, зале Рембрандта, истории Зимнего дворца, истории Императорской семьи. Мария смогла не только рассказать об истории создания этих шедевров, но и раскрыть их скрытый смысл и символизм. Экскурсия была организована на высшем уровне. Мария умело ориентировалась в огромных залах Эрмитажа, выбирала самые интересные экспонаты и рассказывала о них в увлекательной форме. Она была внимательна к каждому участнику группы, отвечала на все вопросы и создавала комфортную и дружелюбную атмосферу. Рекомендую Марию как гида всем, кто хочет по-настоящему узнать и полюбить Эрмитаж. Она – лучший гид, которого я когда-либо встречала!",positive,23
392,"Все прошло отлично,гид Алиса - хороший,эрудированный гид,очень нам понравилась. Спасибо!",positive,2
393,Потрясающе познавательная экскурсия! Мария очень понятно и доступно донесла нам всю суть! С удовольствием отвечала на все наши вопросы! А как глубоко она описала произведения Леонардо и Рембрандта!!!! Слушали открыв рты! До глубины души! Очень рекомендуем!!!,positive,28
394,"Все супер, очень все понравилось. Экскурсия по Эрмитажу была очень интересной и познавательной. Честно, до такой степени было все завлекательно, что 3 часа пролетели как две минуты и я бы продолжил с удовольствием и дальше слушать если бы время работы музея не подошло к концу. Спасибо большое!",positive,23
395,"Это была лучшая экскурсия за последнее время потому что: 1. Мария очень внимательная и вежлива, всегда на связи 2. Мини группа. Нас было в итоге 3 человека + гид. Мы как мини семья везде спокойно встанем, всех слышно, никто никого не перебивает. 3. И самое главное это подача информации. Я в Эрмитаже была первый раз, что ни зал то вау. Понравилась интонация рассказа Марии, видно что человек увлечен сам тем что транслирует. Живопись и скульптура никогда не были моими фаворитами, но Марии удалось показать красоту в этом. В общем, я прониклась. Ну и если вас некому сфотографировать (как было у меня) гид вам поможет, а еще и расскажет про лучшие локации. Очень довольна и всем советую не пролистывать таких гидов. В следующий раз, если будет возможность, пойду с Марией еще раз. Благодарю!",positive,59
396,"Люблю индивидуальный формат, можно позадовать вопросы и получить ответы. Надо понимать, что на все ты смотришь глазами экскурсовода, поэтому у всех экскурсии разные. Нам повезло, ""вкусы"" совпали. 2,5 часа пролетели очень быстро!",positive,28
397,"Экскурсия прошла замечательно, Мария показала и рассказала нам основные залы и экспонаты Эрмитажа. Чувствуется, что экскурсовод очень хорошо знает свое дело-разбирается как в истории, так и в искусстве. Очень рекомендуем!",positive,23
398,Лучший экскурсовод. В следующую поездку обязательно попросим её сходить ещё раз с нами в другое место,positive,55
399,"Очень интеллигентная , приятная , знающая и любящая свое дело Мария . Было очень приятно слушать . Посетили много комнат Эрмитажа , и даже уделили время живописи и искусству в целом .",positive,39
400,"Была на экскурсии по Эрмитажу у Марии, и, так получилось, что попала в мини группу. Это было просто великолепный вариант быстро осмотреть самые важные и интересные экспонаты этого огромного музейного комплекса. Мария интересно, увлечённо и структурированно излагала материал. Для меня было важно не затянуть экскурсию на весь день и это получилось на 100% благодаря нашему гиду. А ещё приятным бонусом стало то, что Мария с большим удовольствием сделала мне много красивых кадров в интерьерах Эрмитажа. Благодарю Марию от всего сердца и пойду с ней на экскурсии и по другим красивым местам Санкт-Петербурга!",positive,23
401,"Экскурсия в Эрмитаж, посвященная династии Романовых, оказалась настоящим путешествием во времени. Это уникальная возможность не только увидеть бесценные художественные произведения, но и узнать больше о жизни и истории российской императорской семьи. Экскурсия началась с впечатляющих залов, где представлены произведения искусства, собранные за время правления Романовых. Уникальные картины, скульптуры и антиквариат создают неповторимую атмосферу, позволяя глубже понять культурное наследие России. Экскурсовод Мария предоставила интересные факты о каждом экспонате, что сделало экскурсию не только познавательной, но и эмоционально насыщенно .",positive,15
402,"Экскурсия превзошла все наши ожидания: познавательно, увлекательно и по существу! Благодаря предварительно приобретенным билетам организаторы обеспечили нам быстрый доступ в Эрмитаж, минуя длинные очереди. Поскольку нашу группу из 8 человек разделили на две подгруппы, каждая получила персонализированное внимание гида, и обе остались в полном восторге от экскурсии. С огромным удовольствием обратимся к Марии во время следующего визита в Санкт-Петербург, чтобы продолжить погружение в удивительный мир Эрмитажа, его богатую историю и бесценное художественное наследие.",positive,68
403,"Очень понравилась экскурсия, замечательный экскурсовод. Много нового узнала, про династию Романовых, а также про живопись эпохи возражения, барокко и классицизма. Время пролетело незаметно, не хотелось, чтоб экскурсия заканчивалась.",positive,68
404,"Увлекательно, маршрут корректирует по состоянию группы, рассказ гида понятен и убеждает слушать. Мария - лучший экскурсовод, рекомендую тур с ней.",positive,55
405,Хорошая экскурсия за короткое время. Содержательный рассказ,positive,26
406,Экскурсия прошла на одном дыхании. Узнали много нового и интересного. Мария замечательный гид! 3 часа пролетели незаметно. Рекомендую!!! Марии спасибо большое!!!,positive,46
407,"Спасибо экскурсоводу Лиане за очень интересную экскурсию, все было приподнесенно познавательно и интересно.",positive,5
408,"Мария провела чудесную экскурсию. Для тех, кто в первый раз очень рекомендую. Входные билеты покупает сама заранее, это очень удобно. За три часа прошли основные точки, по ходу движения Мария ответила на все вопросы, даже не по теме :) Спасибо!",positive,5
409,"Мария великолепно провела для нас экскурсию! Мы думали, что не сможем выдержать экскурсию после трех часов сна и дороги. Но подача материала, наполнение программы и вовлеченность сделали свое дело, мы и не вспомнили про усталость. Одназначно, рекомендуем Марию! Супер гид!",positive,21
410,"Очень понравилась экскурсия! Гид - невероятно подкованный и увлеченный человек, провела по всем ключевым залам Эрмитажа, рассказала как ""базу"", так и множество интересных деталей, у нее был ответ на абсолютно любой вопрос! Группа небольшая, поэтому была возможность задавать вопросы, на чем-то останавливаться дольше, если вам это особенно интересно. Узнали много нового, услышали некоторые нюансы и детали, которые просто так нигде и не узнать. До этого брали аудиогида в Эрмитаже, ничем не сравнится. Очень советую посещать Эрмитаж именно с такой экскурсией!",positive,28
411,"Все очень понравилось, Мария профессионал, хорошо преподносит материал, рассказ не перегружен лишней информацией. Рекомендую👍",positive,2
412,"Было очень интересно слушать и смотреть всё то, о чем нам рассказывали. На любой вопрос был дан ответ. Благодарю! Советую!",positive,2
413,"С первых шагов в этом величественном музее я всегда восхищаюсь его масштабами и красотой! Раньше приходили сюда сами, без экскурсии, и через пару часов, пройдя 1/10 музея, было уже не до оставшихся красот, а в этот раз мы обошли всё самое интересное и совершенно не устали! Экскурсия построена очень грамотно и продумано! Особую благодарность хочу выразить нашему экскурсоводу Марие! Её увлекательный рассказ, наполненный интересными фактами и подробностями о каждом правителе сделал нашу экскурсию очень увлекательной! Мария знает миллион интереснейших фактов о Романовых, о художниках и архитекторах, чьи работы представлены в Эрмитаже. В следующий раз обязательно возьмём экскурсию в Петропавловскую крепость и Юсуповский с Марией!",positive,23
414,"Петербург – культурная столица России - всегда привлекал внимание моей семьи, активно путешествующей по родной стране. Во время новогодних праздничных дней мы в очередной раз посетили этот город и остались очень довольны экскурсией по Эрмитажу благодаря экскурсоводу Марии. Это человек, любящий свой город, болеющий за его душу, но не только. Энциклопедические знания, прекрасное владение словом, умение обратить внимание каждого экскурсанта на тот аспект, который является важным именно для него, простота и такт в общении – все эти методы Марии сделали путешествие по Эрмитажу очень познавательным и интересным. Она так прекрасно знает исторический памятник, умеет выделить в нём самое значительное, что за три часа экскурсии мы узнали и увидели много нового, хотя до этого не раз бывали в нем. Особенности разных эпох, отражённые в творчестве великих художников, архитекторов, скульпторов, точно подмеченные экскурсоводом, позволили нам по-другому взглянуть на произведения Тициана и Рембрандта, Микеланджело и Рафаэля. Например, мы и раньше останавливались у картины «Возвращение блудного сына», но в этот раз детали художника, раскрытые Марией просто и ясно, заставили нас по-другому увидеть библейскую притчу. Увлечённые беседой, мы потеряли счёт времени, да и сама Мария вместо двух часов водила нас по Эрмитажу почти три. В итоге, мы прошлись не только по следам династии Романовых, как планировали раньше, но и по следам великого искусства разных исторических эпох и остались очень довольны экскурсией. Хотелось бы, чтобы было побольше таких профессионалов, как Мария, оставляющих неизгладимое впечатление от посещения Зимнего дворца русских императоров. Спасибо за заранее купленные билеты, огромная живая очередь 3 января очень впечатлила размерами, и радостью, что мы в ней не стоим.",positive,15
415,"Спасибо Марии за интересную экскурсию!! Эрмитаж огромен, обойти его детально - не хватит и месяца. Программа экскурсии выстроена так, что мы останавливались на самых ярких страницах истории Эрмитажа, наиболее знаменитых экспонатах. Наше путешествие сопровождалось увлекательными фактами и историями. Отдельно нужно отметить, что нам не пришлось стоять в очереди на вход - а она была огромной. Спасибо Марии за организацию!",positive,5
416,"Лёгкое и понятное бронирование, экскурсия приятная, очень познавательная,завораживающие интерьеры Эрмитажа с профессиональным экскурсоводом оставляют желание вернутся и снова пройти уже по узнаваемым коридорами и галереями",positive,23
417,"Замечательная обзорная экскурсия! Спасибо нашему гиду Светлане: емко, интересно и динамично!",positive,45
418,У нас был экскурсовод Тимур и мы остались невероятно довольны экскурсией. Спасибо большое! 10 из 10!,positive,5
419,"Я в восторге от экскурсии и экскурсовода! Теплая и интересная экскурсия, Мария увлечена историей, интересно рассказывает, я с таким удовольствием прогулялась по Эрмитажу в ее компании. Группа не собралась, переживала, что отменится, но получилась индивидуальная прогулка.",positive,48
420,"Все очень понравилось,2,5 часа прошли на одном дыхании ,окунулись во времена царской эпохи ,Марина настолько интересно рассказывала историю ,что не заметили как быстро время прошло !",positive,34
421,Это была потрясающая экскурсия. Все прошло как на одном дыхании. Мы в восторге! Мария — замечательный гид.,positive,46
422,"Отличная организация, гид Мария мгновенно погружает вас в мир истории искусства живописи, скульптуры и архитектуры Эрмитажа. Очень тонко и увлекательно даёт информацию, учитывая индивидуальные пожелания и интересы.",positive,39
423,"Экскурсию по Эрмитажу проводил гид Тимур. 3,5 часа пролетели незаметно. Тимур - профессионал самого высокого уровня. Он обладает глубокими знаниями, делится интересными фактами, отвечает на все вопросы. Отношение к экскурсантам доброжелательное,отзывчивое. Большое спасибо Тимуру за очень интересную экскурсию.",positive,28
424,"Спасибо огромное Марии. Это лучший экскурсовод по Эрмитажу. Все содержательно, чисто по нужным знаковым местам. Описание картин Марией, это отдельный вид искусства, ты как будто погружаешься в картину и проживаешь ее . Мария рассказывает очень эмоционально , с душой, очень приятно слушать. По сторонам слышала как проводят другие гиды, зачитывая как речитатив, это не интересно. С Марией все по другому, с душой. Спасибо вам огромное. В следующий приезд с вами будем еще .",positive,5
425,"Хочу выразить свою благодарность за прекраснейшую экскурсию по Эрмитажу. Понравилось всё, от начала бронирования у Марии, обратную связь в процессе до проведения самой экскурсии гидом Михаилом. Почти 3 часа пролетели совсем незаметно в увлекательном рассказе, подкрепленным большим объёмом исторических знаний. Всем рекомендую! Большое спасибо за вашу команду 😊👍",positive,5
426,Очень понравилась экскурсия !Были второй раз в Эрмитаже и все равно было очень интересно. Мария много и интересно рассказывала про экспонаты .Очень интересно было поговорить о картинах и художниках!!я в восторге!!!Очень рекомендую гида Марию и эту экскурсию.,positive,39
427,"Хочу поблагодарить экскурсовода Марию за увлекательное путешествие по бесценным экспонатам Эрмитажа! Мария грамотный и увлеченный экскурсовод, очень приятный в общении человек, экскурсия прошла как один миг, хотя по времени шла более 2,5 часа! Очень понравился формат мини-группы, Мария даже помогала сделать удачные фото на память, рассказала интересные фишки и эффекты знаменитых картин, экспонаты как будто ожили в интересном рассказе Марии о их происхождении и истории. Понравилась также и организация процесса: заранее предупредили о месте встречи, гид связалась накануне экскурсии. Рекомендую всем прекрасного экскурсовода Марию, до сих пор под впечатлением от встречи и знакомством с Эрмитажем!",positive,5
428,"Искренне благодарим экскурсовода! Мастерство экскурсовода позволило нам совершить незабываемое путешествие во времени, раскрыть тонкие нюансы произведений великих мастеров прошлого и проникнуть в глубинный смысл художественных образов знаменитых полотен. Умение донести информацию позволило почувствовать эмоциональную связь с каждым экспонатом музея. Особая атмосфера экскурсии создала впечатление личного знакомства с художниками и их произведениями. Искренне благодарим Марию за возможность насладиться искусством на таком высоком уровне, открывающем новые горизонты восприятия прекрасного. Вы сделали наш визит в Государственный Эрмитаж уникальным событием, которое останется в памяти надолго.",positive,23
429,"Очень понравилась экскурсия! Экскурсовод Мария настоящий профессионал и прекрасный человек. Все два часа держала интерес девятилетнего ребенка, а это дорогого стоит! Огромное спасибо!",positive,1
430,"Великолепная экскурсия! Гид София прекрасный профессионал! Чудесная подача материала, которая не оставит равнодушным никого. Огромное спасибо!",positive,5
431,"Решили с мужем первый раз посетить Эрмитаж, долго выбирали экскурсию и остановились на этой. Рассказчик Мария очень приятная девушка, приветливая, доброжелательная. Перед экскурсией узнала наши пожелания, интересы и на основе этого вела диалог с нами. Приятный бонус, Мария помогала сделать нам фотографии, что немаловажно Экскурсия позволила узнать много интересного, неизведанного. Мы остались очень довольны! В следующий раз возьмём еще экскурсию у Марии",positive,5
432,"Мария замечательный экскурсовод, очень увлечена своим делом. Информация воспринималась легко, не затянуто и на любые вопросы у Марии всегда был ответ! Спасибо)",positive,28
433,"Добрый день. Была на экскурсии в мини-группе 31.08.25. Экскурсовод -Тимур! Просто отличное мероприятие! Тимур - шикарный рассказчик с грамотной речью! Интересная подача материала позволила мне запомнить детали рассказанных им фактов, что не всегда бывает). Может это и не всем важно, но отмечу очень приятный тембр его голоса... Спасибо и удачи!",positive,5
434,"Спасибо большое за экскурсию! Очень интересно, содержательно, познавательно! В этом большая заслуга экскурсовода Светланы! Остались очень довольны!",positive,45
435,"Я посетила музей впервые. Экскурсовод Мария увлекательно и с энтузиазмом вела рассказ, акцентируя внимание на интересных деталях. Было очень приятно слушать её и вместе погружаться в атмосферу величественности и таинственности, царящие в залах Эрмитажа. Особенно меня впечатлили часы ""Павлин"" и картинные галереи, хотелось остаться там подольше и рассмотреть больше картин. Очень рада что нашла такую интересную экскурсию, большое спасибо Марии за её профессионализм и искреннюю любовь к своему делу, благодаря этому покидала стены музея в прекрасном настроении и с новыми для себя знаниями.",positive,23
436,Мария очень компетентный и заинтересованный в своем деле экскурсовод! всегда отвечала на любые вопросы и помогала с выбором мест для фотографий! рассказ был очень интересный и познавательный!)),positive,3
437,Очень интересная экскурсия! Много для себя нового узнал об экспонатах Эрмитажа!,positive,26
438,"Динамичный и вовлекающий рассказ, слушать Марию интересно. Время пролетело незаметно, информация запомнилась и осела в голове, это тоже важно:)",positive,-1
439,"Хотела бы поблагодарить Марию за очень содежательную, увлекательную экскурсию. Был крайне интересно и структурированно подан материал. Не хотелось прощаться! Рекомендую Марию. Очень профессиональный экскурсовод. Нам с мужем очень понравилось такое путешествие в эпоху Романовых, изучение мировых шедевров. Во время одной остановки у картины Рембранта, мы с мужем так прониклись судьбой художника, что слезы наворачивались. Изучение музея, истории, искусства советую исключительно с профессионалами. Мария, спасибо Вам большое. Обязательно вернёмся в Санкт-Петербург, чтобы продолжить его узнавать и восхищаться вместес Вами!!!",positive,5
440,"Потрясающяя обзорная и позновательная экскурсия. Огромное спасибо выражаю экскурсоводу Марии, на столько содержательно всё прошло, наша экскурсия продолжилась 3 часа а не 2 как в билетах. Столько красивых залов и объём информации и детализации. Если попадете к Марии вы останетесь в прекрасном впечатлении от самой экскурсии и как её проводит Мария. Спасибо вам огромное, в другой раз буду выбирать экскурсии только с этим экскурсоводом.",positive,5
441,Мария - увлечённая и эрудированная. Интересный гид. Провели два с лишним часа с удовольствием,positive,-1
442,"Живу в Петербурге и иногда хожу на экскурсии, чтобы иначе взглянуть на культуру и историю города. Мария потрясающий экскурсовод, незаметно пролетело время в Эрмитаже и взглянула на него не на как парад экспонатов, а сквозь призму истории. Спасибо большое 🩵",positive,4
443,"Всё прошло прекрасно! Очень информативно, насыщенно и интересно.",positive,2
444,"Очень хороший гид! Сначала делает запрос что интересно экскурсантам и в зависимости от этого выстраивает акценты экскурсии. Очень интересный и увлеченный рассказ! Помогает делать фото, покажет самые интересные залы, в общем, рекомендую!",positive,28
445,"Прекрасная экскурсия! Мария рассказывала настолько интересно, познавательно и душевно, что я не заметила как пролетело три часа, вместо двух! Я впечатлена! Спасибо огромное за проведённое время! И отдельное спасибо за фото! Уже посоветовала Вас моим друзьям! Организация на высшем уровне!",positive,5
446,Прекарсный гид!,positive,2
447,"Хочу выразить огромную благодарность гиду Марии за невероятно содержательную и познавательную экскурсию по Эрмитажу! Мария – не просто гид, а настоящий кладезь знаний об искусстве и истории. Её эрудиция поражает, а умение интересно и доступно доносить информацию делает экскурсию увлекательной даже для тех, кто не является специалистом в этой области. Благодаря Марии мы увидели Эрмитаж не просто как музей, а как живую историю, наполненную страстями, интригами и гениальными произведениями искусства. Особенно запомнились рассказы о ""Мадонне Литта"" Леонардо да Винчи, зале Рембрандта, истории Зимнего дворца, истории Императорской семьи. Мария смогла не только рассказать об истории создания этих шедевров, но и раскрыть их скрытый смысл и символизм. Экскурсия была организована на высшем уровне. Мария умело ориентировалась в огромных залах Эрмитажа, выбирала самые интересные экспонаты и рассказывала о них в увлекательной форме. Она была внимательна к каждому участнику группы, отвечала на все вопросы и создавала комфортную и дружелюбную атмосферу. Рекомендую Марию как гида всем, кто хочет по-настоящему узнать и полюбить Эрмитаж. Она – лучший гид, которого я когда-либо встречала!",positive,23
448,"Все прошло отлично,гид Алиса - хороший,эрудированный гид,очень нам понравилась. Спасибо!",positive,2
449,Потрясающе познавательная экскурсия! Мария очень понятно и доступно донесла нам всю суть! С удовольствием отвечала на все наши вопросы! А как глубоко она описала произведения Леонардо и Рембрандта!!!! Слушали открыв рты! До глубины души! Очень рекомендуем!!!,positive,28
450,"Все супер, очень все понравилось. Экскурсия по Эрмитажу была очень интересной и познавательной. Честно, до такой степени было все завлекательно, что 3 часа пролетели как две минуты и я бы продолжил с удовольствием и дальше слушать если бы время работы музея не подошло к концу. Спасибо большое!",positive,23
451,"Это была лучшая экскурсия за последнее время потому что: 1. Мария очень внимательная и вежлива, всегда на связи 2. Мини группа. Нас было в итоге 3 человека + гид. Мы как мини семья везде спокойно встанем, всех слышно, никто никого не перебивает. 3. И самое главное это подача информации. Я в Эрмитаже была первый раз, что ни зал то вау. Понравилась интонация рассказа Марии, видно что человек увлечен сам тем что транслирует. Живопись и скульптура никогда не были моими фаворитами, но Марии удалось показать красоту в этом. В общем, я прониклась. Ну и если вас некому сфотографировать (как было у меня) гид вам поможет, а еще и расскажет про лучшие локации. Очень довольна и всем советую не пролистывать таких гидов. В следующий раз, если будет возможность, пойду с Марией еще раз. Благодарю!",positive,59
452,"Люблю индивидуальный формат, можно позадовать вопросы и получить ответы. Надо понимать, что на все ты смотришь глазами экскурсовода, поэтому у всех экскурсии разные. Нам повезло, ""вкусы"" совпали. 2,5 часа пролетели очень быстро!",positive,28
453,"Экскурсия прошла замечательно, Мария показала и рассказала нам основные залы и экспонаты Эрмитажа. Чувствуется, что экскурсовод очень хорошо знает свое дело-разбирается как в истории, так и в искусстве. Очень рекомендуем!",positive,23
454,Лучший экскурсовод. В следующую поездку обязательно попросим её сходить ещё раз с нами в другое место,positive,55
455,"Очень интеллигентная , приятная , знающая и любящая свое дело Мария . Было очень приятно слушать . Посетили много комнат Эрмитажа , и даже уделили время живописи и искусству в целом .",positive,39
456,"Была на экскурсии по Эрмитажу у Марии, и, так получилось, что попала в мини группу. Это было просто великолепный вариант быстро осмотреть самые важные и интересные экспонаты этого огромного музейного комплекса. Мария интересно, увлечённо и структурированно излагала материал. Для меня было важно не затянуть экскурсию на весь день и это получилось на 100% благодаря нашему гиду. А ещё приятным бонусом стало то, что Мария с большим удовольствием сделала мне много красивых кадров в интерьерах Эрмитажа. Благодарю Марию от всего сердца и пойду с ней на экскурсии и по другим красивым местам Санкт-Петербурга!",positive,23
457,"Экскурсия в Эрмитаж, посвященная династии Романовых, оказалась настоящим путешествием во времени. Это уникальная возможность не только увидеть бесценные художественные произведения, но и узнать больше о жизни и истории российской императорской семьи. Экскурсия началась с впечатляющих залов, где представлены произведения искусства, собранные за время правления Романовых. Уникальные картины, скульптуры и антиквариат создают неповторимую атмосферу, позволяя глубже понять культурное наследие России. Экскурсовод Мария предоставила интересные факты о каждом экспонате, что сделало экскурсию не только познавательной, но и эмоционально насыщенно .",positive,15
458,"Экскурсия превзошла все наши ожидания: познавательно, увлекательно и по существу! Благодаря предварительно приобретенным билетам организаторы обеспечили нам быстрый доступ в Эрмитаж, минуя длинные очереди. Поскольку нашу группу из 8 человек разделили на две подгруппы, каждая получила персонализированное внимание гида, и обе остались в полном восторге от экскурсии. С огромным удовольствием обратимся к Марии во время следующего визита в Санкт-Петербург, чтобы продолжить погружение в удивительный мир Эрмитажа, его богатую историю и бесценное художественное наследие.",positive,68
459,"Очень понравилась экскурсия, замечательный экскурсовод. Много нового узнала, про династию Романовых, а также про живопись эпохи возражения, барокко и классицизма. Время пролетело незаметно, не хотелось, чтоб экскурсия заканчивалась.",positive,68
